InvoiceNo,StockCode,Description,Quantity,InvoiceDate,UnitPrice,CustomerID,Country,TotalPrice,Year,Month,Day,WeekDay,Hour,AvgCustomerSpend,PredictedSales
554058,22627,MINT KITCHEN SCALES,3,2011-05-20 16:04:00,8.5,17757.0,United Kingdom,25.5,2011,5,20,Friday,16,7.558635135135136,25.5
575917,22966,GINGERBREAD MAN COOKIE CUTTER,12,2011-11-11 16:57:00,1.25,13895.0,United Kingdom,15.0,2011,11,11,Friday,16,21.975169491525424,15.0
571945,23274,STAR T-LIGHT HOLDER WILLIE WINKIE,60,2011-10-20 10:34:00,1.65,17354.0,United Kingdom,99.0,2011,10,20,Thursday,10,87.06625,92.11
581419,84077,WORLD WAR 2 GLIDERS ASSTD DESIGNS,288,2011-12-08 15:03:00,0.21,15484.0,United Kingdom,60.48,2011,12,8,Thursday,15,19.200053475935828,58.95
539118,82581,TOILET METAL SIGN,25,2010-12-16 11:27:00,0.55,15563.0,United Kingdom,13.75,2010,12,16,Thursday,11,12.393274336283186,13.65
571069,85150,LADIES & GENTLEMEN METAL SIGN,4,2011-10-13 15:15:00,2.55,13668.0,United Kingdom,10.2,2011,10,13,Thursday,15,13.628142548596111,10.2
565915,20974,12 PENCILS SMALL TUBE SKULL,4,2011-09-07 15:52:00,0.65,15752.0,United Kingdom,2.6,2011,9,7,Wednesday,15,6.485432098765432,2.6
580096,21980,PACK OF 12 RED RETROSPOT TISSUES ,24,2011-12-01 14:55:00,0.39,13408.0,United Kingdom,9.36,2011,12,1,Thursday,14,58.82225941422595,9.38
572837,23507,MINI PLAYING CARDS BUFFALO BILL ,20,2011-10-26 12:01:00,0.42,14754.0,United Kingdom,8.4,2011,10,26,Wednesday,12,15.562195121951218,8.4
574506,16225,RATTLE SNAKE EGGS,2,2011-11-04 13:24:00,1.25,12577.0,France,2.5,2011,11,4,Friday,13,4.291780821917809,2.5
537674,21080,SET/20 RED RETROSPOT PAPER NAPKINS ,24,2010-12-08 09:51:00,0.85,15628.0,United Kingdom,20.4,2010,12,8,Wednesday,9,18.51767741935484,20.4
564635,21918,SET 12 KIDS COLOUR  CHALK STICKS,24,2011-08-26 12:41:00,0.42,15615.0,United Kingdom,10.08,2011,8,26,Friday,12,24.585673758865248,10.08
548497,21524,DOORMAT SPOTTY HOME SWEET HOME,4,2011-03-31 13:43:00,7.95,13089.0,United Kingdom,31.8,2011,3,31,Thursday,13,32.393649393605294,31.8
566561,22974,CHILDRENS DOLLY GIRL MUG,12,2011-09-13 12:13:00,1.65,18145.0,United Kingdom,19.8,2011,9,13,Tuesday,12,12.94819004524887,19.8
536749,35271S,GOLD PRINT PAPER BAG,5,2010-12-02 13:49:00,0.19,17976.0,United Kingdom,0.95,2010,12,2,Thursday,13,5.645438596491228,0.96
545044,20677,PINK POLKADOT BOWL,8,2011-02-27 11:31:00,1.25,15738.0,United Kingdom,10.0,2011,2,27,Sunday,11,27.81745664739885,10.0
577034,72122,COFFEE SCENT PILLAR CANDLE,1,2011-11-17 13:16:00,0.95,12847.0,United Kingdom,0.95,2011,11,17,Thursday,13,10.043333333333331,0.95
547093,20727,LUNCH BAG  BLACK SKULL.,20,2011-03-21 08:20:00,1.65,14762.0,United Kingdom,33.0,2011,3,21,Monday,8,14.310476190476187,33.0
555076,21746,SMALL RED RETROSPOT WINDMILL,12,2011-05-31 12:11:00,1.25,13900.0,United Kingdom,15.0,2011,5,31,Tuesday,12,17.23139534883721,15.0
561891,21643,ASSORTED TUTTI FRUTTI MIRROR,2,2011-07-31 14:19:00,1.25,15438.0,United Kingdom,2.5,2011,7,31,Sunday,14,6.263199999999999,2.5
539225,22083,PAPER CHAIN KIT RETROSPOT,6,2010-12-16 13:02:00,2.95,15379.0,United Kingdom,17.7,2010,12,16,Thursday,13,19.089123711340207,17.7
537334,22891,TEA FOR ONE POLKADOT,1,2010-12-06 12:06:00,4.25,16719.0,United Kingdom,4.25,2010,12,6,Monday,12,9.031734693877551,4.25
555644,22384,LUNCH BAG PINK POLKADOT,3,2011-06-06 13:24:00,1.65,16520.0,United Kingdom,4.95,2011,6,6,Monday,13,6.708782051282051,4.95
545978,21977,PACK OF 60 PINK PAISLEY CAKE CASES,12,2011-03-08 12:19:00,0.55,13975.0,United Kingdom,6.6,2011,3,8,Tuesday,12,7.480972644376901,6.6
568782,22329,ROUND CONTAINER SET OF 5 RETROSPOT,12,2011-09-29 08:53:00,1.65,13985.0,United Kingdom,19.8,2011,9,29,Thursday,8,20.2295988538682,19.8
566735,22553,PLASTERS IN TIN SKULLS,1,2011-09-14 14:19:00,1.65,15707.0,United Kingdom,1.65,2011,9,14,Wednesday,14,4.473073170731707,1.65
563017,22545,MINI JIGSAW BUNNIES,24,2011-08-11 12:48:00,0.42,13198.0,United Kingdom,10.08,2011,8,11,Thursday,12,15.049734513274338,10.08
537335,22186,RED STAR CARD HOLDER,5,2010-12-06 12:15:00,2.95,15048.0,United Kingdom,14.75,2010,12,6,Monday,12,4.053191489361702,14.75
574670,23349,ROLL WRAP VINTAGE CHRISTMAS,2,2011-11-06 12:20:00,1.25,12838.0,United Kingdom,2.5,2011,11,6,Sunday,12,5.599583333333333,2.5
577511,23470,CARD HOLDER LOVE BIRD LARGE ,1,2011-11-20 12:53:00,6.25,17561.0,United Kingdom,6.25,2011,11,20,Sunday,12,3.669333333333333,6.25
549947,22567,20 DOLLY PEGS RETROSPOT,12,2011-04-13 12:47:00,1.45,18260.0,United Kingdom,17.4,2011,4,13,Wednesday,12,19.76203007518797,17.4
546542,22993,SET OF 4 PANTRY JELLY MOULDS,1,2011-03-14 15:13:00,1.25,13263.0,United Kingdom,1.25,2011,3,14,Monday,15,4.46126574685063,1.25
573362,23269,SET OF 2 CERAMIC CHRISTMAS TREES,12,2011-10-30 13:06:00,1.45,12597.0,Spain,17.4,2011,10,30,Sunday,13,18.50106796116505,17.4
538086,22968,ROSE COTTAGE KEEPSAKE BOX ,2,2010-12-09 14:44:00,9.95,12872.0,United Kingdom,19.9,2010,12,9,Thursday,14,9.090454545454548,19.9
571219,23174,REGENCY SUGAR BOWL GREEN,4,2011-10-14 13:35:00,4.15,15601.0,United Kingdom,16.6,2011,10,14,Friday,13,16.52819512195122,16.6
553537,22970,LONDON BUS COFFEE MUG,6,2011-05-17 15:25:00,2.55,14032.0,United Kingdom,15.3,2011,5,17,Tuesday,15,20.80832167832168,15.3
554062,22906,12 MESSAGE CARDS WITH ENVELOPES,12,2011-05-22 10:21:00,1.65,13654.0,United Kingdom,19.8,2011,5,22,Sunday,10,16.30921686746988,19.8
545688,82494L,WOODEN FRAME ANTIQUE WHITE ,1,2011-03-06 12:42:00,2.95,16033.0,United Kingdom,2.95,2011,3,6,Sunday,12,7.782641843971631,2.95
571039,22488,NATURAL SLATE RECTANGLE CHALKBOARD,6,2011-10-13 12:59:00,1.65,16121.0,United Kingdom,9.9,2011,10,13,Thursday,12,4.189509803921569,9.9
556580,85049E,SCANDINAVIAN REDS RIBBONS,12,2011-06-13 14:20:00,1.25,17719.0,United Kingdom,15.0,2011,6,13,Monday,14,19.693576642335767,15.0
571705,22818,CARD CHRISTMAS VILLAGE,12,2011-10-18 15:22:00,0.42,12360.0,Austria,5.04,2011,10,18,Tuesday,15,20.63612403100775,5.04
549570,22147,FELTCRAFT BUTTERFLY HEARTS,1,2011-04-10 15:19:00,1.45,17550.0,United Kingdom,1.45,2011,4,10,Sunday,15,6.360952380952382,1.45
551960,21609,SET 12 LAVENDER  BOTANICAL T-LIGHTS,6,2011-05-05 12:38:00,2.95,18239.0,United Kingdom,17.7,2011,5,5,Thursday,12,17.745568181818182,17.7
564137,21172,PARTY METAL SIGN ,5,2011-08-23 11:30:00,1.45,15722.0,United Kingdom,7.25,2011,8,23,Tuesday,11,33.00313432835821,7.45
578211,37475,SET/4 COLOURFUL MIXING BOWLS,1,2011-11-23 11:47:00,9.95,12748.0,United Kingdom,9.95,2011,11,23,Wednesday,11,7.491656844968269,9.95
562450,22661,CHARLOTTE BAG DOLLY GIRL DESIGN,10,2011-08-05 08:40:00,0.85,12562.0,France,8.5,2011,8,5,Friday,8,22.510357142857146,8.5
541018,22128,PARTY CONES CANDY ASSORTED,12,2011-01-13 12:03:00,1.25,14978.0,United Kingdom,15.0,2011,1,13,Thursday,12,8.97836448598131,15.0
540524,84946,ANTIQUE SILVER TEA GLASS ETCHED,18,2011-01-09 12:53:00,1.25,16735.0,United Kingdom,22.5,2011,1,9,Sunday,12,19.374224137931037,22.5
545037,22366,DOORMAT AIRMAIL ,2,2011-02-27 10:02:00,7.95,14532.0,United Kingdom,15.9,2011,2,27,Sunday,10,14.57578125,15.9
578088,75049L,LARGE CIRCULAR MIRROR MOBILE,6,2011-11-22 16:47:00,1.25,16376.0,United Kingdom,7.5,2011,11,22,Tuesday,16,7.991475409836066,7.5
569702,23013,GLASS APOTHECARY BOTTLE TONIC,3,2011-10-05 16:09:00,3.95,14396.0,United Kingdom,11.85,2011,10,5,Wednesday,16,6.684794520547945,11.85
537896,22855,FINE WICKER HEART ,24,2010-12-09 10:33:00,1.25,18071.0,United Kingdom,30.0,2010,12,9,Thursday,10,18.12,30.0
552468,21558,SKULL LUNCH BOX WITH CUTLERY ,12,2011-05-09 15:33:00,2.55,13141.0,United Kingdom,30.6,2011,5,9,Monday,15,17.694444444444443,30.6
552456,22411,JUMBO SHOPPER VINTAGE RED PAISLEY,10,2011-05-09 14:40:00,2.08,13999.0,United Kingdom,20.8,2011,5,9,Monday,14,18.758701923076924,20.8
554072,22540,MINI JIGSAW CIRCUS PARADE ,48,2011-05-22 11:24:00,0.42,13555.0,United Kingdom,20.16,2011,5,22,Sunday,11,30.36207407407408,20.16
567864,23167,SMALL CERAMIC TOP STORAGE JAR ,12,2011-09-22 14:10:00,0.83,16236.0,United Kingdom,9.96,2011,9,22,Thursday,14,21.61,9.96
560255,22366,DOORMAT AIRMAIL ,1,2011-07-17 13:08:00,7.95,16054.0,United Kingdom,7.95,2011,7,17,Sunday,13,11.198571428571428,7.95
578255,23491,VINTAGE JINGLE BELLS HEART,3,2011-11-23 12:58:00,8.25,14675.0,United Kingdom,24.75,2011,11,23,Wednesday,12,6.148041237113402,24.75
567076,21372,MIRRORED WALL ART TABLE LAMP,12,2011-09-16 12:27:00,0.75,15505.0,United Kingdom,9.0,2011,9,16,Friday,12,37.22639175257732,9.0
547380,21930,JUMBO STORAGE BAG SKULLS,1,2011-03-22 15:20:00,1.95,16809.0,United Kingdom,1.95,2011,3,22,Tuesday,15,6.138859060402685,1.95
556009,21382,SET/4 SPRING FLOWER DECORATION,12,2011-06-08 11:37:00,0.75,18221.0,United Kingdom,9.0,2011,6,8,Wednesday,11,16.27515625,9.0
557299,23092,LARGE ANTIQUE WHITE PHOTO FRAME,2,2011-06-19 13:56:00,7.9,13047.0,United Kingdom,15.8,2011,6,19,Sunday,13,18.822906976744186,15.8
567153,23275,SET OF 3 HANGING OWLS OLLIE BEAK,12,2011-09-16 16:25:00,1.25,14056.0,United Kingdom,15.0,2011,9,16,Friday,16,7.493299632352941,15.0
569373,15036,ASSORTED COLOURS SILK FAN,48,2011-10-03 16:12:00,0.83,12971.0,United Kingdom,39.84,2011,10,3,Monday,16,36.68822950819672,39.84
550997,22662,LUNCH BAG DOLLY GIRL DESIGN,10,2011-04-26 09:04:00,1.65,17735.0,United Kingdom,16.5,2011,4,26,Tuesday,9,19.00002898550725,16.5
564136,22171,3 HOOK PHOTO SHELF ANTIQUE WHITE,4,2011-08-23 11:16:00,8.5,14404.0,United Kingdom,34.0,2011,8,23,Tuesday,11,14.4932,34.39
570961,84970S,HANGING HEART ZINC T-LIGHT HOLDER,48,2011-10-13 11:37:00,0.85,13784.0,United Kingdom,40.8,2011,10,13,Thursday,11,79.44483870967741,40.43
561473,20711,JUMBO BAG TOYS ,10,2011-07-27 13:17:00,2.08,15078.0,United Kingdom,20.8,2011,7,27,Wednesday,13,22.14343181818182,20.8
542354,21756,BATH BUILDING BLOCK WORD,3,2011-01-27 12:19:00,5.95,14709.0,United Kingdom,17.85,2011,1,27,Thursday,12,25.10734693877551,17.85
558888,21754,HOME BUILDING BLOCK WORD,1,2011-07-04 15:29:00,5.95,14056.0,United Kingdom,5.95,2011,7,4,Monday,15,7.493299632352941,5.95
580705,23245,SET OF 3 REGENCY CAKE TINS,4,2011-12-05 16:28:00,4.95,12683.0,France,19.8,2011,12,5,Monday,16,24.64119186046512,19.8
579254,22178,VICTORIAN GLASS HANGING T-LIGHT,12,2011-11-28 17:05:00,1.95,14511.0,United Kingdom,23.4,2011,11,28,Monday,17,19.33544117647059,23.4
558367,23339,EGG FRYING PAN BLUE ,3,2011-06-28 15:31:00,2.08,16550.0,United Kingdom,6.24,2011,6,28,Tuesday,15,9.159243027888444,6.24
573397,72817,SET OF 2 CHRISTMAS DECOUPAGE CANDLE,3,2011-10-30 15:19:00,0.79,15547.0,United Kingdom,2.37,2011,10,30,Sunday,15,7.065611510791367,2.37
570117,16258A,SWIRLY CIRCULAR RUBBERS IN BAG,36,2011-10-07 12:42:00,0.42,15815.0,United Kingdom,15.12,2011,10,7,Friday,12,42.86938775510204,15.05
574442,23458,DOLLY CABINET 3 DRAWERS ,2,2011-11-04 11:40:00,14.95,12704.0,Finland,29.9,2011,11,4,Friday,11,26.600454545454543,29.9
564356,23288,GREEN VINTAGE SPOT BEAKER,2,2011-08-24 15:47:00,0.85,13969.0,United Kingdom,1.7,2011,8,24,Wednesday,15,14.578626817447496,1.7
561068,23232,WRAP VINTAGE PETALS  DESIGN,25,2011-07-24 14:33:00,0.42,13116.0,United Kingdom,10.5,2011,7,24,Sunday,14,16.704666666666665,10.5
573038,85034C,3 ROSE MORRIS BOXED CANDLES,1,2011-10-27 13:48:00,1.25,17545.0,United Kingdom,1.25,2011,10,27,Thursday,13,4.555460992907801,1.25
555704,84970S,HANGING HEART ZINC T-LIGHT HOLDER,12,2011-06-06 15:06:00,0.85,14944.0,United Kingdom,10.2,2011,6,6,Monday,15,34.707352941176474,10.2
553686,22636,CHILDS BREAKFAST SET CIRCUS PARADE,2,2011-05-18 13:58:00,8.5,14911.0,EIRE,17.0,2011,5,18,Wednesday,13,25.345885361552032,17.0
544803,22467,GUMBALL COAT RACK,2,2011-02-23 14:29:00,2.55,14606.0,United Kingdom,5.1,2011,2,23,Wednesday,14,4.511075831154277,5.1
549567,21929,JUMBO BAG PINK VINTAGE PAISLEY,2,2011-04-10 15:07:00,2.08,13632.0,United Kingdom,4.16,2011,4,10,Sunday,15,14.613310344827584,4.16
566408,22360,GLASS JAR ENGLISH CONFECTIONERY,1,2011-09-12 13:43:00,2.95,16984.0,United Kingdom,2.95,2011,9,12,Monday,13,11.1488,2.95
576371,22577,WOODEN HEART CHRISTMAS SCANDINAVIAN,48,2011-11-15 08:07:00,0.29,14911.0,EIRE,13.92,2011,11,15,Tuesday,8,25.345885361552032,13.92
545062,21790,VINTAGE SNAP CARDS,2,2011-02-27 14:07:00,0.85,12748.0,United Kingdom,1.7,2011,2,27,Sunday,14,7.491656844968269,1.7
563952,22636,CHILDS BREAKFAST SET CIRCUS PARADE,1,2011-08-22 10:44:00,8.5,15572.0,United Kingdom,8.5,2011,8,22,Monday,10,11.95009433962264,8.5
579559,23344,JUMBO BAG 50'S CHRISTMAS ,1,2011-11-30 11:30:00,2.08,16764.0,United Kingdom,2.08,2011,11,30,Wednesday,11,3.987071428571429,2.08
560928,82482,WOODEN PICTURE FRAME WHITE FINISH,6,2011-07-22 10:00:00,2.55,14852.0,United Kingdom,15.3,2011,7,22,Friday,10,19.83699300699301,15.3
569469,22551,PLASTERS IN TIN SPACEBOY,2,2011-10-04 12:22:00,1.65,16360.0,United Kingdom,3.3,2011,10,4,Tuesday,12,5.425172955974842,3.3
539088,20728,LUNCH BAG CARS BLUE,30,2010-12-16 09:45:00,1.65,13093.0,United Kingdom,49.5,2010,12,16,Thursday,9,49.260817610062894,49.5
555740,22608,PENS ASSORTED FUNKY JEWELED ,36,2011-06-07 09:51:00,0.19,18226.0,United Kingdom,6.84,2011,6,7,Tuesday,9,21.603512396694217,6.92
579399,21479,WHITE SKULL HOT WATER BOTTLE ,2,2011-11-29 12:09:00,4.25,13137.0,United Kingdom,8.5,2011,11,29,Tuesday,12,5.244963609898107,8.5
574304,18097C,WHITE TALL PORCELAIN T-LIGHT HOLDER,2,2011-11-03 16:30:00,2.55,14428.0,United Kingdom,5.1,2011,11,3,Thursday,16,8.934744525547444,5.1
562102,22356,CHARLOTTE BAG PINK POLKADOT,10,2011-08-02 14:21:00,0.85,13089.0,United Kingdom,8.5,2011,8,2,Tuesday,14,32.393649393605294,8.5
572336,23319,BOX OF 6 MINI 50'S CRACKERS,48,2011-10-24 10:29:00,2.08,13523.0,United Kingdom,99.84,2011,10,24,Monday,10,23.051627906976744,99.94
570420,21668,RED STRIPE CERAMIC DRAWER KNOB,4,2011-10-10 13:33:00,1.45,17841.0,United Kingdom,5.8,2011,10,10,Monday,13,5.2787701928087545,5.8
568671,22728,ALARM CLOCK BAKELIKE PINK,4,2011-09-28 13:13:00,3.75,13139.0,United Kingdom,15.0,2011,9,28,Wednesday,13,29.79376470588236,15.0
540005,84949,SILVER HANGING T-LIGHT HOLDER,6,2011-01-04 10:38:00,1.65,17315.0,United Kingdom,9.9,2011,1,4,Tuesday,10,13.335944798301488,9.9
559902,22543,MINI JIGSAW BAKE A CAKE ,2,2011-07-13 13:14:00,0.42,14502.0,United Kingdom,0.84,2011,7,13,Wednesday,13,3.996430921052632,0.84
554156,85123A,WHITE HANGING HEART T-LIGHT HOLDER,64,2011-05-23 11:28:00,2.55,13798.0,United Kingdom,163.2,2011,5,23,Monday,11,106.4580229226361,163.63
568156,23298,SPOTTY BUNTING,12,2011-09-25 12:16:00,4.95,14367.0,United Kingdom,59.4,2011,9,25,Sunday,12,17.711746641074857,59.4
572280,22621,TRADITIONAL KNITTING NANCY,4,2011-10-23 11:05:00,1.65,16007.0,United Kingdom,6.6,2011,10,23,Sunday,11,4.445695538057743,6.6
564552,21179,NO JUNK MAIL METAL SIGN,24,2011-08-25 17:22:00,0.39,16670.0,United Kingdom,9.36,2011,8,25,Thursday,17,16.25357142857143,9.36
569371,84879,ASSORTED COLOUR BIRD ORNAMENT,16,2011-10-03 15:52:00,1.69,14651.0,United Kingdom,27.04,2011,10,3,Monday,15,6.4727722772277225,27.2
560280,21380,WOODEN HAPPY BIRTHDAY GARLAND,24,2011-07-17 15:50:00,2.95,16422.0,United Kingdom,70.8,2011,7,17,Sunday,15,93.99566395663958,70.61
580719,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,2011-12-05 16:54:00,2.55,14739.0,United Kingdom,102.0,2011,12,5,Monday,16,65.038,102.0
567205,23351,ROLL WRAP 50'S CHRISTMAS,12,2011-09-19 10:44:00,1.25,15365.0,United Kingdom,15.0,2011,9,19,Monday,10,20.301052631578948,15.0
551414,22297,HEART IVORY TRELLIS SMALL,24,2011-04-28 13:35:00,1.25,15622.0,United Kingdom,30.0,2011,4,28,Thursday,13,20.051675675675675,30.0
567656,21912,VINTAGE SNAKES & LADDERS,2,2011-09-21 14:40:00,7.46,14096.0,United Kingdom,14.92,2011,9,21,Wednesday,14,12.749909998043435,14.92
553035,22854,CREAM SWEETHEART EGG HOLDER,1,2011-05-12 20:13:00,4.95,17337.0,United Kingdom,4.95,2011,5,12,Thursday,20,3.802418426103647,4.95
575886,22417,PACK OF 60 SPACEBOY CAKE CASES,6,2011-11-11 13:57:00,0.55,12517.0,Germany,3.3,2011,11,11,Friday,13,8.894623655913978,3.3
563937,23108,SET OF 10 LED DOLLY LIGHTS,2,2011-08-22 09:10:00,6.25,18204.0,United Kingdom,12.5,2011,8,22,Monday,9,10.28828125,12.5
556906,15058B,PINK POLKADOT GARDEN PARASOL,1,2011-06-15 13:07:00,7.95,12843.0,United Kingdom,7.95,2011,6,15,Wednesday,13,16.526796116504855,7.95
542126,84946,ANTIQUE SILVER TEA GLASS ETCHED,72,2011-01-25 14:53:00,1.06,13001.0,United Kingdom,76.32,2011,1,25,Tuesday,14,29.03848664688428,75.39
560300,21906,PHARMACIE FIRST AID TIN,2,2011-07-18 10:29:00,6.75,14911.0,EIRE,13.5,2011,7,18,Monday,10,25.345885361552032,13.5
578794,23439,HAND WARMER RED LOVE HEART,5,2011-11-25 12:24:00,2.1,17232.0,United Kingdom,10.5,2011,11,25,Friday,12,11.936285714285711,10.5
565152,22644,CERAMIC CHERRY CAKE MONEY BANK,4,2011-09-01 14:42:00,1.45,17799.0,United Kingdom,5.8,2011,9,1,Thursday,14,7.522698019801981,5.8
573343,23199,JUMBO BAG APPLES,2,2011-10-30 11:59:00,2.08,13566.0,United Kingdom,4.16,2011,10,30,Sunday,11,5.0700591715976335,4.16
559313,22318,FIVE HEART HANGING DECORATION,6,2011-07-07 13:44:00,2.95,16325.0,United Kingdom,17.7,2011,7,7,Thursday,13,33.013333333333335,17.7
576254,21790,VINTAGE SNAP CARDS,24,2011-11-14 14:02:00,0.85,16422.0,United Kingdom,20.4,2011,11,14,Monday,14,93.99566395663958,20.4
556102,21721,CANDY SHOP  STICKER SHEET,12,2011-06-08 16:15:00,0.85,13115.0,United Kingdom,10.2,2011,6,8,Wednesday,16,19.12316666666667,10.2
580602,23275,SET OF 3 HANGING OWLS OLLIE BEAK,12,2011-12-05 11:29:00,1.25,16149.0,United Kingdom,15.0,2011,12,5,Monday,11,15.584444444444443,15.0
566433,22178,VICTORIAN GLASS HANGING T-LIGHT,96,2011-09-12 14:54:00,1.65,16839.0,United Kingdom,158.4,2011,9,12,Monday,14,62.38477443609022,158.4
557622,22536,MAGIC DRAWING SLATE PURDEY,1,2011-06-21 14:15:00,0.42,17960.0,United Kingdom,0.42,2011,6,21,Tuesday,14,2.837692307692308,0.42
579101,22109,FULL ENGLISH BREAKFAST PLATE,6,2011-11-28 11:27:00,3.75,16364.0,United Kingdom,22.5,2011,11,28,Monday,11,13.572884615384616,22.54
537400,22665,RECIPE BOX BLUE SKETCHBOOK DESIGN,2,2010-12-06 14:36:00,2.95,17191.0,United Kingdom,5.9,2010,12,6,Monday,14,8.871525423728812,5.9
577711,23350,ROLL WRAP VINTAGE SPOT ,2,2011-11-21 12:17:00,1.25,15527.0,United Kingdom,2.5,2011,11,21,Monday,12,14.990925925925929,2.5
570672,84279P,CHERRY BLOSSOM  DECORATIVE FLASK,4,2011-10-11 14:52:00,3.75,12536.0,France,15.0,2011,10,11,Tuesday,14,48.2828735632184,15.0
543369,22557,PLASTERS IN TIN VINTAGE PAISLEY ,5,2011-02-07 14:49:00,1.65,16255.0,United Kingdom,8.25,2011,2,7,Monday,14,9.70337037037037,8.25
576696,22952,60 CAKE CASES VINTAGE CHRISTMAS,10,2011-11-16 12:26:00,0.55,16669.0,United Kingdom,5.5,2011,11,16,Wednesday,12,8.646666666666667,5.46
547094,22457,NATURAL SLATE HEART CHALKBOARD ,12,2011-03-21 08:39:00,2.95,13934.0,United Kingdom,35.4,2011,3,21,Monday,8,29.74516129032258,35.4
573094,23377,PACK OF 12 DOLLY GIRL TISSUES,6,2011-10-27 14:39:00,0.39,15707.0,United Kingdom,2.34,2011,10,27,Thursday,14,4.473073170731707,2.34
554955,22179,SET 10 NIGHT OWL LIGHTS,4,2011-05-27 14:55:00,6.75,17412.0,United Kingdom,27.0,2011,5,27,Friday,14,19.061515151515152,27.0
562213,21790,VINTAGE SNAP CARDS,3,2011-08-03 13:39:00,0.85,13975.0,United Kingdom,2.55,2011,8,3,Wednesday,13,7.480972644376901,2.55
555558,20996,JAZZ HEARTS ADDRESS BOOK,10,2011-06-05 14:06:00,0.19,14159.0,United Kingdom,1.9,2011,6,5,Sunday,14,3.94072340425532,1.87
553525,21385,IVORY HANGING DECORATION  HEART,24,2011-05-17 14:50:00,0.85,16266.0,United Kingdom,20.4,2011,5,17,Tuesday,14,14.12934426229508,20.4
537646,21175,GIN + TONIC DIET METAL SIGN,1,2010-12-07 15:39:00,2.1,17591.0,United Kingdom,2.1,2010,12,7,Tuesday,15,14.03611464968153,2.1
580865,22635,CHILDS BREAKFAST SET DOLLY GIRL ,1,2011-12-06 11:58:00,9.95,17914.0,United Kingdom,9.95,2011,12,6,Tuesday,11,4.391466666666667,9.95
541138,POST,POSTAGE,6,2011-01-14 10:42:00,18.0,12553.0,France,108.0,2011,1,14,Friday,10,19.33130890052356,110.95
556781,22526,WHEELBARROW FOR CHILDREN ,1,2011-06-14 12:47:00,12.75,13384.0,United Kingdom,12.75,2011,6,14,Tuesday,12,27.315328947368425,12.75
553386,84380,SET OF 3 BUTTERFLY COOKIE CUTTERS,12,2011-05-16 16:22:00,1.25,13381.0,United Kingdom,15.0,2011,5,16,Monday,16,21.15877906976744,15.0
554058,23300,GARDENERS KNEELING PAD CUP OF TEA ,2,2011-05-20 16:04:00,1.65,17757.0,United Kingdom,3.3,2011,5,20,Friday,16,7.558635135135136,3.3
540700,22382,LUNCH BAG SPACEBOY DESIGN ,20,2011-01-11 09:47:00,1.65,12393.0,Australia,33.0,2011,1,11,Tuesday,9,24.728125,33.0
580880,23084,RABBIT NIGHT LIGHT,24,2011-12-06 12:19:00,1.79,14121.0,United Kingdom,42.96,2011,12,6,Tuesday,12,17.485220125786164,42.96
578936,23301,GARDENERS KNEELING PAD KEEP CALM ,2,2011-11-27 13:00:00,1.65,16923.0,United Kingdom,3.3,2011,11,27,Sunday,13,11.292460063897764,3.3
576274,22442,GROW YOUR OWN FLOWERS SET OF 3,1,2011-11-14 14:24:00,7.95,17793.0,United Kingdom,7.95,2011,11,14,Monday,14,5.77576923076923,7.95
537789,22778,GLASS CLOCHE SMALL,8,2010-12-08 12:49:00,3.95,14051.0,United Kingdom,31.6,2010,12,8,Wednesday,12,74.33519047619048,31.49
571684,21877,HOME SWEET HOME MUG,6,2011-10-18 14:11:00,1.65,16730.0,United Kingdom,9.9,2011,10,18,Tuesday,14,9.062317073170732,9.9
574509,23365,SET 12 COLOUR PENCILS LOVE LONDON,8,2011-11-04 13:25:00,0.65,16012.0,United Kingdom,5.2,2011,11,4,Friday,13,15.05627659574468,5.37
574698,23209,LUNCH BAG VINTAGE DOILY ,10,2011-11-06 13:48:00,1.65,14039.0,United Kingdom,16.5,2011,11,6,Sunday,13,25.366666666666664,16.5
545186,22087,PAPER BUNTING WHITE LACE,8,2011-02-28 15:05:00,2.95,17841.0,United Kingdom,23.6,2011,2,28,Monday,15,5.2787701928087545,23.6
554058,22149,FELTCRAFT 6 FLOWER FRIENDS,2,2011-05-20 16:04:00,2.1,17757.0,United Kingdom,4.2,2011,5,20,Friday,16,7.558635135135136,4.2
537034,22910,PAPER CHAIN KIT VINTAGE CHRISTMAS,40,2010-12-03 17:20:00,2.55,13081.0,United Kingdom,102.0,2010,12,3,Friday,17,27.67322265625,102.68
540976,22115,METAL SIGN EMPIRE TEA,6,2011-01-12 15:00:00,2.95,12652.0,France,17.7,2011,1,12,Wednesday,15,19.16625,17.7
573300,85034A,3 GARDENIA MORRIS BOXED CANDLES,4,2011-10-28 16:10:00,1.25,16049.0,United Kingdom,5.0,2011,10,28,Friday,16,3.5946822742474915,5.0
539261,22489,PACK OF 12 TRADITIONAL CRAYONS,24,2010-12-16 14:34:00,0.42,15620.0,United Kingdom,10.08,2010,12,16,Thursday,14,15.5318,10.08
548807,47590A,BLUE HAPPY BIRTHDAY BUNTING,50,2011-04-04 12:54:00,4.65,16422.0,United Kingdom,232.5,2011,4,4,Monday,12,93.99566395663958,251.29
550332,21380,WOODEN HAPPY BIRTHDAY GARLAND,2,2011-04-17 13:53:00,2.95,13474.0,United Kingdom,5.9,2011,4,17,Sunday,13,3.658709677419355,5.9
